mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,spectral_centroid,spectral_bandwidth,zero_crossing_rate,label
-380.97305,96.024254,42.794727,21.706179,0.24625136,-15.696839,-28.330427,-35.488018,-37.220238,-33.44247,-25.603216,-15.170042,-4.064595,0.3490541,0.12195235,0.13769506,0.048816845,0.007362659,0.00501792,0.005522681,0.013616027,0.105946675,0.25561243,0.32395357,0.5598711,876.928674669749,1180.3955431697018,0.022462636854698376,normal
-381.06308,95.752945,42.452805,21.79649,0.53474677,-15.34157,-27.95148,-35.176033,-37.10091,-33.49699,-25.820892,-15.493941,-4.416787,0.3433725,0.11563829,0.12759839,0.044900358,0.007029384,0.0048750476,0.005373425,0.013153059,0.1049189,0.25474045,0.33059132,0.57126546,874.3437875573551,1181.2258339451207,0.02240429234338747,normal
-371.27118,97.594986,39.805294,19.090246,-2.2109601,-17.768412,-29.767685,-35.70026,-36.009953,-30.849586,-21.966387,-10.928548,0.16183577,0.3258963,0.1491115,0.25340787,0.08689888,0.009692351,0.0054938,0.0054749823,0.010727818,0.06685476,0.16387394,0.29027516,0.5513339,937.0179788939654,1309.1967484769302,0.023126518090197216,normal
-369.0118,98.526436,40.28937,18.878273,-3.0314674,-18.877739,-30.941202,-36.614075,-36.477543,-30.801723,-21.378942,-9.943446,1.2917563,0.3637576,0.17709033,0.27627397,0.09368552,0.010044564,0.005463927,0.005317373,0.01046956,0.0663612,0.16017878,0.25272092,0.49366653,956.9502374757095,1333.1416607529682,0.02331344710701856,normal
-372.2136,97.653564,40.232624,19.413532,-1.850006,-17.36112,-29.395426,-35.493362,-36.048737,-31.146402,-22.458529,-11.559954,-0.5009246,0.32899043,0.14375196,0.23335576,0.079855725,0.009283521,0.005451851,0.005550773,0.011346586,0.07195186,0.17526735,0.29885456,0.5617583,928.5833604927112,1296.3479748791897,0.02301662648636891,normal
-375.7194,96.77156,40.93689,20.453176,-0.49286997,-15.905446,-28.074867,-34.693176,-36.059914,-32.04325,-24.112562,-13.695052,-2.7209015,0.33756754,0.119111255,0.16084771,0.055703267,0.007967751,0.005226426,0.005541475,0.011762053,0.07997368,0.19733737,0.3342773,0.61449546,901.1222174755281,1253.326298470873,0.022643334904292343,normal
-369.10403,98.55436,40.307247,18.866552,-2.971163,-18.8304,-30.942766,-36.671158,-36.535484,-30.825283,-21.408476,-9.986915,1.2640749,0.3633413,0.17659676,0.2764073,0.093617834,0.010014984,0.0054626027,0.005345548,0.010729648,0.06689476,0.16053958,0.25259858,0.49373224,957.0489683061231,1332.8661471405278,0.023314013558584687,normal
-369.98123,98.68976,40.56775,19.033707,-2.7155714,-18.540218,-30.627542,-36.44787,-36.50104,-31.010038,-21.748228,-10.398577,0.8164127,0.3563085,0.17119548,0.26633745,0.09046955,0.009826671,0.005413857,0.00533049,0.010850933,0.070716664,0.17085683,0.26179388,0.49890575,947.9337134063185,1318.1745325632967,0.02323074517836427,normal
-368.70782,98.713165,40.801945,19.206991,-3.0033777,-19.460808,-32.053074,-38.01676,-37.80377,-31.839067,-22.03741,-10.186139,1.3777208,0.4604207,0.22916707,0.2600528,0.11118423,0.011042685,0.0051269145,0.004700935,0.008496947,0.05774151,0.17010841,0.2026466,0.40004566,973.263006642692,1339.5592428681655,0.02335423161977958,normal
-367.20947,98.459435,39.67935,18.620134,-3.1728868,-18.986963,-31.03495,-36.66614,-36.48115,-30.718884,-21.223013,-9.69466,1.6068676,0.3924958,0.18326016,0.26692846,0.09061772,0.009962459,0.005479102,0.0052946676,0.009809695,0.057738394,0.13976032,0.24493393,0.5059932,971.1645133645192,1362.9906862660769,0.023352532265081206,normal
-370.90668,98.84658,41.65026,19.56832,-2.8514268,-19.505087,-32.243282,-38.294926,-38.11419,-32.173725,-22.363028,-10.523141,1.0358818,0.43932527,0.22484075,0.27045006,0.11504175,0.010946737,0.0049839765,0.0046274667,0.009050082,0.06763063,0.19954522,0.2059134,0.3658277,960.0288791614852,1303.0425113903757,0.023314013558584687,normal
-373.08322,98.89946,42.914055,20.436852,-2.0422668,-18.87606,-31.824884,-38.211227,-38.457012,-32.945183,-23.490877,-11.825056,-0.25152853,0.4563998,0.22371916,0.22907291,0.09694583,0.010001371,0.0049035368,0.004759492,0.010060017,0.078964345,0.2318706,0.22043335,0.36287788,942.4123277839822,1266.2759311136624,0.02309366389936195,normal
-367.20947,98.459435,39.67935,18.620134,-3.1728868,-18.986963,-31.03495,-36.66614,-36.48115,-30.718884,-21.223013,-9.69466,1.6068676,0.3924958,0.18326016,0.26692846,0.09061772,0.009962459,0.005479102,0.0052946676,0.009809695,0.057738394,0.13976032,0.24493393,0.5059932,971.1645133645192,1362.9906862660769,0.023352532265081206,normal
-370.68716,98.78872,41.70315,19.667809,-2.646716,-19.294922,-31.992506,-38.05797,-38.019196,-32.239212,-22.56145,-10.762509,0.7913121,0.44411892,0.22235525,0.25902846,0.11070439,0.010911069,0.0050843707,0.004746819,0.009230278,0.068163596,0.20045117,0.20985195,0.37667364,958.9659962443891,1305.2319317641554,0.023274361948955918,normal
-370.6316,98.43454,41.21167,19.419617,-2.8277643,-19.11314,-31.543213,-37.450165,-37.367077,-31.641136,-22.06861,-10.431453,0.96523476,0.3944,0.1917724,0.26721862,0.089815736,0.009494594,0.005156282,0.0050591943,0.010929321,0.07861537,0.18706429,0.22981901,0.4403741,955.186486069995,1309.7499417344306,0.02327889356148492,normal
-372.69336,98.96003,42.320312,19.995749,-2.3910527,-19.10646,-31.972761,-38.244778,-38.33831,-32.647427,-23.046028,-11.326996,0.22253191,0.44090605,0.22079295,0.24879777,0.105727546,0.010349419,0.0048943087,0.0046708845,0.009689208,0.07472538,0.2202102,0.2172524,0.3669348,945.6276757450851,1274.3663722622596,0.02318372969837587,normal
-382.18622,96.786415,43.72348,21.944874,0.2305772,-15.945535,-28.779371,-36.01473,-37.681408,-33.79627,-25.844204,-15.303375,-4.146686,0.3440008,0.13066943,0.14938948,0.05154444,0.0072763753,0.0048910924,0.0054731616,0.014623862,0.11933089,0.2848542,0.3135832,0.51474005,867.1753541155385,1150.3445769898046,0.022460371048433875,normal
